turn	timestamp	latency_ms
1	2026/06/20 - 17:19:24	1174.04
2	2026/06/20 - 17:19:27	1905.26
3	2026/06/20 - 17:19:30	2329.65
4	2026/06/20 - 17:19:32	1116.37
5	2026/06/20 - 17:19:33	859.091
6	2026/06/20 - 17:19:36	1525.24
7	2026/06/20 - 17:19:37	788.554
8	2026/06/20 - 17:19:39	1378.42
9	2026/06/20 - 17:19:41	1715.84
10	2026/06/20 - 17:19:45	3764.58
11	2026/06/20 - 17:19:48	2722.09
12	2026/06/20 - 17:19:52	1395.72
13	2026/06/20 - 17:20:33	41015.9
14	2026/06/20 - 17:20:41	7923.13
15	2026/06/20 - 17:21:08	26120.7
16	2026/06/20 - 17:21:23	12067.9
17	2026/06/20 - 17:21:37	13412.8
18	2026/06/20 - 17:22:04	25985.6
19	2026/06/20 - 17:22:07	2430.49
20	2026/06/20 - 17:22:08	875.483
21	2026/06/20 - 17:22:13	4222.88
22	2026/06/20 - 17:22:28	15047.3
23	2026/06/20 - 17:22:30	1171.77
